Cell,Drug,IC50
687448,Staurosporine,-1.807076
687448,Axitinib,5.6695709999999995
687448,PFI-1,6.150753
687448,Dactolisib,0.166194
687448,PLX-4720,0.67507
687448,Pevonedistat,1.098402
687448,Linsitinib,5.137742
687448,EHT-1864,5.3841410000000005
687448,IWP-2,4.592124
687448,AZD3759,3.9561330000000003
687448,Irinotecan,3.615786
687448,Selumetinib,1.502589
687448,Telomerase Inhibitor IX,2.454095
687448,VE821,3.288246
687448,Nilotinib,3.866508
687448,Trametinib,-2.991664
687448,PD173074,7.243933999999999
687448,PD0325901,-1.961545
687448,Ribociclib,5.2550349999999995
687448,MK-8776,4.411333
687448,5-Fluorouracil,9.202779
687448,SCH772984,0.10126
687448,Afatinib,4.479725
687448,XAV939,6.767583
687448,Buparlisib,1.7199900000000001
687448,Dinaciclib,-1.175481
687448,AZD7762,1.359358
687448,AZD4547,3.234362
687448,Bosutinib,1.129838
687448,Mirin,6.300486
687448,AZD8186,3.034439
687448,Fulvestrant,4.266151
687448,Docetaxel,0.49463599999999996
687448,Erlotinib,3.677954
687448,MIRA-1,6.742841
687448,Tanespimycin,0.352595
687448,Ruxolitinib,6.249777
687448,JNK Inhibitor VIII,6.017806
687448,PRT062607,3.494454
687448,Palbociclib,3.4115
687448,Osimertinib,2.9189380000000003
687448,Sepantronium bromide,-4.653176
687448,SB216763,3.0936060000000003
687448,Wee1 Inhibitor,3.192627
687448,Epirubicin,-1.1657620000000002
687448,Ipatasertib,4.508058999999999
687448,Gefitinib,4.7492019999999995
687448,KRAS (G12C) Inhibitor-12,7.791078999999999
687448,GDC0810,6.296727
687448,OSI-027,4.930651
687448,CZC24832,7.155523
687448,SB590885,2.6588950000000002
687448,AZD5363,3.5767889999999998
687448,Rucaparib,6.2978760000000005
687448,BMS-536924,3.12777
687448,Afuresertib,3.9025410000000003
687448,ABT737,4.401265
687448,Dasatinib,0.647502
687448,Vismodegib,7.264933999999999
687448,AZ6102,3.262148
687448,WZ4003,4.890638
687448,P22077,5.285386
687448,OF-1,4.94597
687448,Doramapimod,6.6354940000000004
687448,PFI3,7.1703589999999995
687448,Rapamycin,0.633265
687448,Savolitinib,3.248974
687448,Paclitaxel,0.36687600000000004
687448,Leflunomide,6.155002
687448,Venetoclax,2.2031669999999997
687448,BMS-754807,6.140058
687448,OTX015,7.1221190000000005
687448,BIBR-1532,5.818447
687448,Navitoclax,7.133444
687448,Lapatinib,6.881015
687448,Dactinomycin,-3.97811
687448,AT13148,7.209871000000001
687448,EPZ004777,6.199997
687448,AZD6738,1.664755
687448,Crizotinib,3.7099660000000005
687448,SGC0946,3.722983
687448,GSK591,4.726687
687448,WIKI4,4.366426000000001
687448,LCL161,6.1815620000000004
687448,Cediranib,2.273272
687448,Oxaliplatin,7.509457
687448,Uprosertib,4.736916000000001
687448,BMS-345541,5.743777
687448,I-BET-762,6.076932
687448,Avagacestat,6.675078999999999
687448,Entinostat,2.51717
687448,I-BRD9,5.06639
687448,Veliparib,7.11181
687448,SN-38,-2.788938
687448,Lestaurtinib,0.786568
687448,Foretinib,1.095208
687448,ML323,5.91805
687448,AMG-319,6.937825999999999
687448,Refametinib,0.326898
687448,Ibrutinib,6.779631
687448,LJI308,7.09594
687448,LY2109761,6.977041000000001
687448,NVP-ADW742,2.657452
687448,PRIMA-1MET,6.045369
687448,Sapitinib,5.795794
687448,Talazoparib,2.818977
687448,Serdemetan,5.459622
687448,Taselisib,4.747903
687448,Vinorelbine,1.9828279999999998
687448,RVX-208,7.188055
687448,VX-11e,2.927525
687448,Camptothecin,-1.235034
687448,Nutlin-3a (-),5.85649
687448,KU-55933,7.280759
687448,ZM447439,4.827102
687448,Luminespib,-0.42610200000000004
687448,Bortezomib,-4.567711
687448,Temozolomide,9.054587
687448,AZ960,3.322056
687448,Tamoxifen,4.284389
687448,Cyclophosphamide,6.194036
687448,AGI-5198,4.739406
687448,NU7441,6.929726
687448,Pyridostatin,4.573689
687448,YK-4-279,3.2993089999999996
687448,GSK2606414,6.248798000000001
687448,MK-1775,4.085693
687448,Wnt-C59,6.460363
687448,PCI-34051,7.030100999999999
687448,RO-3306,7.280759
687448,Olaparib,4.088327
687448,Vorinostat,2.004622
687448,GW441756,4.347487
687448,Gemcitabine,1.743696
687448,GSK343,4.7451099999999995
687448,Entospletinib,5.558149
687448,Motesanib,6.829434
687448,Pictilisib,3.7249339999999997
687448,LGK974,6.174117
687448,JQ1,5.672983
687448,Sorafenib,3.810279
687448,VE-822,2.854812
687448,MG-132,-0.67701
687448,AGI-6780,7.001218
687448,GSK1904529A,6.57137
687448,Sabutoclax,0.327777
687448,EPZ5676,7.045881
687448,Niraparib,5.130082
687448,Alpelisib,6.2439029999999995
687448,MK-2206,5.0899
687448,GSK2578215A,5.91135
687448,Lenalidomide,4.778341999999999
687448,MN-64,6.089143
687448,Picolinici-acid,7.021094000000001
687448,Ulixertinib,2.2254810000000003
687459,Foretinib,1.192539
687459,Telomerase Inhibitor IX,1.7284979999999999
687459,Fulvestrant,3.6350290000000003
687459,Buparlisib,1.032001
687459,Gefitinib,3.159191
687459,Lestaurtinib,2.89435
687459,Leflunomide,6.037866999999999
687459,Afatinib,3.534909
687459,MK-8776,3.912743
687459,Dinaciclib,-1.062641
687459,PD0325901,3.701321
687459,KU-55933,6.128508999999999
687459,Docetaxel,-4.17248
687459,IWP-2,3.383087
687459,Axitinib,3.408116
687459,Vismodegib,6.0248800000000005
687459,AZD7762,0.041449
687459,Palbociclib,5.591166
687459,Entinostat,2.042722
687459,Osimertinib,2.7562580000000003
687459,XAV939,5.050281
687459,Veliparib,5.8020510000000005
687459,OSI-027,1.5254510000000001
687459,Dactolisib,-1.436112
687459,JNK Inhibitor VIII,6.159378
687459,LCL161,6.196548
687459,AZ6102,4.6688790000000004
687459,VE821,5.179401
687459,SCH772984,5.438015
687459,ABT737,2.028127
687459,Selumetinib,5.086791000000001
687459,PD173074,6.318318
687459,Nilotinib,4.204344
687459,Venetoclax,2.654051
687459,Staurosporine,-2.604222
687459,Lapatinib,6.470794000000001
687459,ZM447439,2.973679
687459,EHT-1864,4.589738
687459,Bosutinib,4.593703
687459,AZD5363,4.187816000000001
687459,AT13148,5.8779650000000006
687459,Ribociclib,4.5777980000000005
687459,SB590885,4.748912000000001
687459,GSK2578215A,6.194308
687459,Epirubicin,0.017063
687459,PLX-4720,5.28479
687459,Tanespimycin,-2.00885
687459,Wee1 Inhibitor,3.023809
687459,Erlotinib,2.353741
687459,Ruxolitinib,4.516769999999999
687459,AZD4547,2.902001
687459,Oxaliplatin,5.566915
687459,WIKI4,3.3800160000000004
687459,GDC0810,5.523262
687459,Pevonedistat,2.465805
687459,ML323,5.397181
687459,Vinorelbine,-0.153006
687459,BMS-754807,2.351311
687459,PFI-1,4.2393160000000005
687459,Trametinib,2.663933
687459,Savolitinib,2.621338
687459,Afuresertib,3.703392
687459,PRT062607,4.386539
687459,Pictilisib,1.862195
687459,LGK974,4.779902
687459,Linsitinib,4.386836
687459,PFI3,5.9392510000000005
687459,MK-1775,0.47698500000000005
687459,Entospletinib,4.159968
687459,OTX015,3.76283
687459,JQ1,5.293558
687459,Crizotinib,4.044418
687459,RO-3306,5.267078
687459,Sapitinib,4.999255000000001
687459,Ipatasertib,5.706024
687459,Dasatinib,1.837329
687459,Olaparib,4.4907580000000005
687459,SGC0946,2.3034529999999998
687459,MG-132,-0.978194
687459,I-BET-762,5.189018
687459,SN-38,-2.990528
687459,5-Fluorouracil,5.648643
687459,Refametinib,3.550249
687459,Niraparib,5.400389
687459,Luminespib,-1.1749610000000001
687459,Avagacestat,5.602129
687459,SB216763,5.24046
687459,Irinotecan,3.480608
687459,Mirin,6.891439999999999
687459,Uprosertib,3.6390849999999997
687459,Navitoclax,1.8882860000000001
687459,BMS-536924,1.492795
687459,Sabutoclax,1.745729
687459,MIRA-1,6.117265
687459,MN-64,4.264406
687459,GSK591,5.012805999999999
687459,LY2109761,6.250443
687459,VE-822,2.38121
687459,Doramapimod,5.783048
687459,Rapamycin,-0.8783209999999999
687459,Alpelisib,4.09586
687459,Dactinomycin,-4.546341
687459,GSK343,2.918925
687459,Sepantronium bromide,-4.2408660000000005
687459,Pyridostatin,4.232028
687459,AGI-6780,4.675254
687459,Ibrutinib,5.095389
687459,RVX-208,6.306135
687459,Rucaparib,5.109064
687459,Cyclophosphamide,6.213948
687459,Paclitaxel,-2.177791
687459,Tamoxifen,4.616765
687459,BMS-345541,5.152153
687459,Picolinici-acid,5.665982
687459,Cediranib,2.038596
687459,PRIMA-1MET,6.281047
687459,Temozolomide,7.328056
687459,CZC24832,4.9354949999999995
687459,Nutlin-3a (-),6.0027800000000004
687459,MK-2206,5.134118
687459,Gemcitabine,0.876583
687459,EPZ5676,5.917826
687459,Sorafenib,3.711671
687459,Vorinostat,1.9524240000000002
687459,NVP-ADW742,2.443822
687459,AMG-319,5.9136
687459,Motesanib,6.3127379999999995
687459,P22077,4.208748
687459,KRAS (G12C) Inhibitor-12,6.505157
687459,Lenalidomide,6.246193
687459,YK-4-279,2.860061
687459,AZD3759,3.69856
687459,NU7441,5.967783
687459,Ulixertinib,4.144621
687459,WZ4003,5.3568
687459,BIBR-1532,5.826636
687459,GSK2606414,4.511332
687459,AZD8186,4.080202
687459,VX-11e,5.863112999999999
687459,EPZ004777,5.722384
687459,AZD6738,1.886923
687459,AZ960,3.983525
687459,Wnt-C59,4.441622
687459,Bortezomib,-4.306058999999999
687459,I-BRD9,5.972455
687459,PCI-34051,5.107908999999999
687459,GW441756,2.767148
687459,Taselisib,2.784545
687459,Talazoparib,3.367169
687459,AGI-5198,4.5655269999999994
687459,Serdemetan,5.009848000000001
687459,GSK1904529A,4.945676000000001
687459,OF-1,5.039265
687459,LJI308,6.298278
687459,Camptothecin,-2.350633
687561,EHT-1864,4.452642
687561,AZ6102,2.466108
687561,Selumetinib,4.4808959999999995
687561,Epirubicin,-2.5425
687561,Dactolisib,-3.2817089999999998
687561,LCL161,5.173166
687561,JNK Inhibitor VIII,5.32148
687561,Telomerase Inhibitor IX,0.081138
687561,VE821,4.1369489999999995
687561,SCH772984,2.951738
687561,Vismodegib,4.625376
687561,Leflunomide,5.821004
687561,PD173074,2.618158
687561,Afatinib,1.5172860000000001
687561,IWP-2,2.461817
687561,ML323,4.755769
687561,Entinostat,2.253555
687561,MK-8776,2.3633919999999997
687561,Lestaurtinib,-1.1187
687561,Gefitinib,3.847043
687561,PRT062607,2.296855
687561,Buparlisib,0.508464
687561,ABT737,3.021291
687561,ZM447439,1.734766
687561,Olaparib,3.852608
687561,JQ1,2.2270849999999998
687561,AZD5363,1.405879
687561,Docetaxel,-5.039009
687561,Veliparib,5.481221
