drug_name,smiles,cell_line_name,predicted_ic50_mean,predicted_ic50_model_1,predicted_ic50_model_2,predicted_ic50_model_3,predicted_ic50_model_4,predicted_ic50_model_5
cytarabine,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,NIHOVCAR3,3.3049045,2.132016,3.2164185,4.880244,1.957328,4.3385177
epinastine,C1C2C3=CC=CC=C3CC4=CC=CC=C4N2C(=N1)N,NIHOVCAR3,-0.45811215,1.2991841,-2.8149426,-1.8230435,3.0021858,-1.9539448
floxuridine,C1C(C(OC1N2C=C(C(=O)NC2=O)F)CO)O,NIHOVCAR3,6.79059,5.8124094,7.717733,7.5145736,5.694129,7.214103
valrubicin,CCCCC(=O)OCC(=O)C1(CC(C2=C(C1)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4OC)O)OC5CC(C(C(O5)C)O)NC(=O)C(F)(F)F)O,NIHOVCAR3,0.08253477,-0.06275186,-0.18371849,1.6183788,-2.454318,1.4950835
adapalene,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,NIHOVCAR3,3.4315917,2.5917845,3.1855085,3.7101998,3.865366,3.8050988
colforsin-daproate,CC(=O)OC1C(C2C(CCC(C2(C3(C1(OC(CC3=O)(C)C=C)C)O)C)O)(C)C)OC(=O)CCN(C)C,NIHOVCAR3,0.26174536,-0.98924,1.7754242,2.270089,-4.10966,2.3621137
sulfamethazine,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,NIHOVCAR3,4.9694614,4.534382,4.6970215,5.4769206,4.926913,5.2120705
niridazole,C1CN(C(=O)N1)C2=NC=C(S2)[N+](=O)[O-],NIHOVCAR3,5.080278,4.6713386,4.45774,5.521672,5.4399986,5.3106422
amprolium,CCCC1=NC=C(C(=N1)N)C[N+]2=CC=CC=C2C.[Cl-],NIHOVCAR3,-0.72311324,1.5726564,-2.685176,-2.393688,1.5029458,-1.6123048
methylphenidate,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,NIHOVCAR3,3.3273654,2.95928,3.5536077,4.960795,0.7090594,4.454085
fulvestrant,CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,NIHOVCAR3,3.9763093,3.0623734,4.111546,4.6356063,3.7742906,4.297729
estramustine-phosphate,CC12CCC3C(C1CCC2OP(=O)(O)O)CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl,NIHOVCAR3,5.1926823,4.2832947,5.335104,5.873711,5.109675,5.3616276
masitinib,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,NIHOVCAR3,4.53942,4.1209755,4.444164,5.1576986,4.156481,4.8177814
cinnarazine,C1CN(CCN1C=CCC2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,NIHOVCAR3,4.2937374,4.136193,3.5336664,4.8086424,4.406937,4.583248
belinostat,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,NIHOVCAR3,5.189792,4.4430776,5.1077023,5.972163,4.792467,5.6335506
romidepsin,CC=C1C(=O)NC(C(=O)OC2CC(=O)NC(C(=O)NC(CSSCCC=C2)C(=O)N1)C(C)C)C(C)C,NIHOVCAR3,5.122301,4.3035846,5.0941257,5.4649873,5.441565,5.3072433
metoxibutropate,CC(C)CC1=CC=C(C=C1)C(C)C(=O)OC2=CC=CC=C2OC,NIHOVCAR3,5.4253297,4.0677147,5.572688,6.3808866,5.046928,6.0584307
dihydroartemisinin,CC1CCC2C(C(OC3C24C1CCC(O3)(OO4)C)O)C,NIHOVCAR3,1.6256586,-2.2484348,2.7114782,3.1044593,1.3607237,3.2000663
octopamine,C1=CC(=CC=C1C(CN)O)O,NIHOVCAR3,6.2820563,6.383788,6.509448,6.706076,5.3820467,6.4289255
PF-3845,C1CN(CCC1CC2=CC(=CC=C2)OC3=NC=C(C=C3)C(F)(F)F)C(=O)NC4=CN=CC=C4,NIHOVCAR3,5.895415,5.161072,5.976581,6.8313785,5.306851,6.20119
UNC2250,CCCCNC1=NC=C(C(=N1)NC2CCC(CC2)O)C3=NC=C(C=C3)CN4CCOCC4,NIHOVCAR3,4.634431,2.4781609,4.866724,5.7185755,4.651895,5.456801
flufenamic-acid,C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,NIHOVCAR3,5.1854277,4.9264736,4.944787,5.6052065,5.1910133,5.259657
