,NIHOVCAR3,HL60,HEL
LIFR,"[-0.2739089076601946, -0.5959367013857454, -0.2846045981327426, -0.12409319099081466]","[0.08799385283018998, -1.1130467377432711, -0.19110759504315317, -0.13037318412469032]","[0.19968706751149845, -1.3952305114421208, 1.0725053053919642, -0.15097027121927842]"
PTK6,"[1.0607661785673, -1.288339534158882, 1.7025814721342973, -0.12409319099081466]","[0.11959664770788138, -1.1130467377432711, -0.39123416235389197, -0.13037318412469032]","[-0.9133497936952452, -1.3846503223311655, -0.4301225128356952, -0.15097027121927842]"
CUX1,"[-0.9160177269684274, 0.45056121285787193, -0.43221266775329775, -0.12409319099081466]","[0.11132769500475366, 0.6520596659370496, -0.4241209173858868, 7.6702889993359475]","[-1.0933627356812636, 0.34838107864821366, -0.5484411899102106, -0.15097027121927842]"
PTPRT,"[0.3704118150048855, -1.5392440370173759, 1.8295812984374542, -0.12409319099081466]","[0.11959664770788138, -1.1362760778885077, 0.3174585723628803, -0.13037318412469032]","[-0.9987885736326377, -1.4005994349067927, 2.9070746701542287, -0.15097027121927842]"
COL3A1,"[-0.0991782580132986, -1.409577520552876, -0.40087278206485727, -0.12409319099081466]","[0.09768010500897131, -1.043287113844774, -0.35843158843546047, -0.13037318412469032]","[0.21055997052740408, -1.0745272447068348, -0.43424089430634794, -0.15097027121927842]"
HOXC13,"[-0.15826431652967843, -1.0680204878123958, 0.5345599863651145, -0.12409319099081466]","[0.014740614852936948, -1.0962037377191272, 0.95123011600847, -0.13037318412469032]","[0.2252611968663097, -1.3846503223311655, 2.4229468153923297, -0.15097027121927842]"
NBEA,"[-1.1623051485698526, -1.0281016111374268, -0.3421890206115024, -0.12409319099081466]","[0.2899857395158257, -1.1303827730155724, 1.1713356676048576, -0.13037318412469032]","[0.16228594908839733, -1.3251877543346913, 2.011617409567555, -0.15097027121927842]"
FLNA,"[-0.5702776422410593, 2.166080602541764, 3.078011577776979, -0.12409319099081466]","[-0.8281813576407389, 2.161677260827567, 3.688350963142332, -0.13037318412469032]","[-0.07165930561711138, 1.587511614350267, 1.9513679112292424, -0.15097027121927842]"
SETD2,"[0.2602825141461553, 0.30627982657307107, -0.4405536841002213, -0.12409319099081466]","[0.15490199802912227, 0.3471937288671801, -0.44572740320042237, -0.13037318412469032]","[0.1731092330353242, 0.31732891959589304, -0.5693238065437553, -0.15097027121927842]"
RALGDS,"[-0.15543565127869555, 0.591697725756256, 1.254365267349619, -0.12409319099081466]","[0.11492209781856688, 0.771358120709371, 1.079147994796172, -0.13037318412469032]","[-1.0771433835230946, 0.3338376218374364, 0.9106448383375289, -0.15097027121927842]"
SMAD2,"[-1.0524712929183948, 0.6525355460557104, -0.4405536841002213, -0.12409319099081466]","[2.266867478037343, 0.6187504412536039, -0.44306166793759033, -0.13037318412469032]","[0.14257054161772265, 1.002152639185202, -0.5479082228963614, -0.15097027121927842]"
BRAF,"[-0.1226997386692704, -0.1297010809629718, -0.4405536841002213, -0.12409319099081466]","[0.05434082271641684, -0.07605460407766129, -0.514643674837435, -0.13037318412469032]","[-1.1025782675621418, -0.1272571493672355, -0.5710196106787299, -0.15097027121927842]"
CTNNA2,"[-0.05501887840799197, -0.25923916552652704, -0.2533781363067597, -0.12409319099081466]","[0.27246065052286433, -1.0962037377191272, -0.06724911662060676, -0.13037318412469032]","[0.20294742857710477, -1.3846503223311655, 1.371475574387991, -0.15097027121927842]"
SDHA,"[1.0970686352292136, 0.858055043125419, -0.3919210218431591, -0.12409319099081466]","[0.001929634833730778, 1.4385891569914537, -0.5075163405557576, -0.13037318412469032]","[0.201588787505365, 1.0087088845645586, -0.5546429878895468, -0.15097027121927842]"
DNM2,"[-0.9165669014431089, 0.5583961966800353, -0.40087278206485727, -0.12409319099081466]","[0.19213506816415668, 1.1265387964676266, -0.35843158843546047, -0.13037318412469032]","[0.8698025357171488, 1.3252344332039856, -0.43424089430634794, -0.15097027121927842]"
NFIB,"[0.21801313923971444, 0.5646512639170709, -0.4339576502526542, -0.12409319099081466]","[-3.4705842210879414, -1.0483710270604816, -0.3649135341798212, -0.13037318412469032]","[5.16017196608988, 0.4475650462573527, -0.504156476214016, -0.15097027121927842]"
PRPF40B,"[-0.23383082871165992, 0.20125581795550776, -0.38982704284393144, -0.12409319099081466]","[0.0008627679342558393, -0.38423213915828974, -0.18717914307687394, -0.13037318412469032]","[0.2252611968663097, -0.2600282035487034, -0.5323310506279516, -0.15097027121927842]"
CNBD1,"[-0.5720905487177592, -1.5053845493013371, -0.40087278206485727, -0.12409319099081466]","[0.12535277382241952, -1.1362760778885077, -0.35843158843546047, -0.13037318412469032]","[1.2127239690938232, -1.3846503223311655, -0.43424089430634794, -0.15097027121927842]"
PER1,"[-0.947583844186356, -0.6145704465873906, 1.6600213489749955, -0.12409319099081466]","[-2.733768540027631, -0.4680916440580061, 2.7247578165564135, -0.13037318412469032]","[-1.143975826002551, 0.059509367849470356, 1.88683045100678, -0.15097027121927842]"
SEPT6,"[-0.14927325522058232, 0.15467111296012614, 2.9601205601204628, -0.12409319099081466]","[-0.8782295482390483, 0.8413016107551429, 3.760690600064245, -0.13037318412469032]","[-0.05010398188577136, 0.6978857929239429, 1.9492360431738462, -0.15097027121927842]"
IRF4,"[-0.8783216294454541, -1.4838602317222385, 0.38578277846998993, -0.12409319099081466]","[-0.1565212377908178, -1.0906941886582193, -0.2758499160300336, -0.13037318412469032]","[-1.1919281450725472, -1.3794370222939043, 1.6116741172204676, -0.15097027121927842]"
GNAQ,"[-0.9878595174478111, 0.3602281590700375, -0.43699391980153474, -0.12409319099081466]","[0.11815810477412815, 0.4797424423546951, -0.3067163243365132, -0.13037318412469032]","[-1.0672089753450278, 0.44439522564704015, -0.4175251106901694, -0.15097027121927842]"
PTPN13,"[1.2354538126025991, -0.08616077962784557, -0.4405536841002213, 12.604322684924174]","[2.574880438164019, -1.0906941886582193, -0.07314179457002558, -0.13037318412469032]","[-1.076015336456481, 0.08588668006420823, -0.5586160147200583, -0.15097027121927842]"
FGFR4,"[0.24477605715509917, 0.36089112563849735, -0.4405536841002213, -0.12409319099081466]","[0.062922823170845, -1.043287113844774, -0.514643674837435, -0.13037318412469032]","[-1.1415227999318374, -1.1111224428253885, -0.5549336971698277, -0.15097027121927842]"
FKBP9,"[-0.22531341755295137, 0.6856680209867398, -0.1021143283500524, -0.12409319099081466]","[0.1451633064358698, -0.680162346337586, -0.17202654263551123, -0.13037318412469032]","[-1.1122273723198695, -0.43201997258737274, -0.5126354968888891, -0.15097027121927842]"
NCOR1,"[0.633497507878966, 0.8214403555433043, -0.19927495391421532, -0.12409319099081466]","[-2.8373495039659042, 0.5612904499495207, -0.3449345498941731, -0.13037318412469032]","[-1.0807516474913264, 0.626072485188392, 0.15134449927374732, 6.6238206497458405]"
ELF4,"[-0.16258721514398444, 0.23540592340140232, 0.8182679660229705, -0.12409319099081466]","[-0.7866910592585556, 0.34282269609012084, 0.4677499204442481, -0.13037318412469032]","[-0.05010398188577136, 0.5140554277120569, -0.2945066335844387, -0.15097027121927842]"
SKI,"[1.914845539076413, 0.6324021323586597, -0.43458584395242245, -0.12409319099081466]","[0.06471162569625528, 0.28554384718697595, -0.514643674837435, -0.13037318412469032]","[1.4093554651751659, 0.3854810993849075, -0.5705835467583078, -0.15097027121927842]"
SPOP,"[0.6891075119693539, 0.6344747423390807, -0.4405536841002213, -0.12409319099081466]","[0.2717310487138256, 0.27306307219269105, -0.514643674837435, -0.13037318412469032]","[0.1709434254319612, 0.772620188946907, -0.5710196106787299, -0.15097027121927842]"
TTL,"[-0.01834058063574469, -0.1312444819681575, -0.4405536841002213, -0.12409319099081466]","[0.2801244169186966, 0.16705003070796773, -0.4703082883608552, -0.13037318412469032]","[0.20104539399443078, 0.02297740037382274, -0.5665136168343687, -0.15097027121927842]"
NRG1,"[0.4303689659047933, 0.1331765072664343, -0.4210622295824106, -0.12409319099081466]","[0.19793047170795086, -0.976346496948628, 2.0442002806838504, -0.13037318412469032]","[0.16931944733475304, -1.32051610301925, 1.642327795774581, -0.15097027121927842]"
SUZ12,"[-0.9138201205520234, 0.27205142971047735, -0.3943814471672516, -0.12409319099081466]","[0.2717310487138256, 0.7006223942909233, -0.44286524533927607, -0.13037318412469032]","[0.14257054161772265, 0.6378000685847535, -0.2829751654666112, -0.15097027121927842]"
FAT3,"[-0.34805578423607614, -0.7365947975060713, -0.40087278206485727, -0.12409319099081466]","[0.12607250944914353, -1.1130467377432711, -0.35843158843546047, -0.13037318412469032]","[0.2203578767672859, -1.3491726966079571, -0.43424089430634794, -0.15097027121927842]"
ZMYM3,"[-0.20823081260773488, 0.34272006352613577, 0.8050235488528554, -0.12409319099081466]","[-0.8782295482390483, 0.2919526266105695, -0.24245807431666022, -0.13037318412469032]","[-0.05010398188577136, 0.30168147192427147, -0.5105763061535629, -0.15097027121927842]"
SS18,"[-0.9132704917963784, 0.7662065025452304, -0.4405536841002213, -0.12409319099081466]","[2.266867478037343, 0.7225899760236806, -0.4037210275324224, -0.13037318412469032]","[0.13529068177303763, 0.703487510448883, -0.4368088262821666, -0.15097027121927842]"
POU5F1,"[-0.31684463369864985, -0.7868908517914756, -0.40087278206485727, -0.12409319099081466]","[0.17332159646181783, -1.0136673293753538, -0.35843158843546047, -0.13037318412469032]","[0.2728100141371958, -1.3491726966079571, -0.43424089430634794, -0.15097027121927842]"
SRSF2,"[0.9400341636803942, 1.986021546692231, -0.43715096822647637, -0.12409319099081466]","[0.2717310487138256, 2.213238058982889, -0.5076285820405079, -0.13037318412469032]","[0.16661353643580787, 1.712315882843455, -0.5517358950867327, -0.15097027121927842]"
ZEB1,"[-0.9095581206068988, -1.4891670278333962, -0.09181020669135298, -0.12409319099081466]","[-0.48331665535714663, -0.38589816628330637, 0.1349539181580226, -0.13037318412469032]","[0.18991374981955494, -1.3346541788334378, 0.7169678556078553, -0.15097027121927842]"
SND1,"[-0.1226997386692704, 0.7711333443220703, 0.021378083129398248, -0.12409319099081466]","[0.11384364871341805, 1.639883439808159, -0.514643674837435, -0.13037318412469032]","[-1.1025782675621418, 1.0260529025921934, -0.5710196106787299, -0.15097027121927842]"
MYOD1,"[0.5671341431540435, -1.5392440370173759, -0.4405536841002213, -0.12409319099081466]","[0.12607250944914353, -1.1362760778885077, -0.3744540603836421, -0.13037318412469032]","[-1.091337824441784, -1.4005994349067927, 0.903942374375486, -0.15097027121927842]"
SDHB,"[-0.22170510301761176, 1.0227312131447253, -0.4405536841002213, -0.12409319099081466]","[-0.003048136256571239, 1.5019102310959986, -0.47311432547962606, -0.13037318412469032]","[1.200611187867343, 1.321528160107605, -0.558422208533204, -0.15097027121927842]"
S100A7,"[0.6920170200763706, -1.5392440370173759, -0.40087278206485727, -0.12409319099081466]","[0.09768010500897131, -1.1362760778885077, -0.35843158843546047, -0.13037318412469032]","[0.1709434254319612, -1.4005994349067927, -0.43424089430634794, -0.15097027121927842]"
SETD1B,"[-0.2277719974916177, -0.18349433348699318, -0.4405536841002213, -0.12409319099081466]","[0.019014460593883686, -0.06044191084712939, -0.2864006155966121, -0.13037318412469032]","[0.16309719638721915, 0.010097303980965845, -0.5710196106787299, -0.15097027121927842]"
NR4A3,"[-0.9878595174478111, -1.4786014615740781, -0.4405536841002213, -0.12409319099081466]","[0.11815810477412815, -1.1245475312036286, -0.48888425408711894, -0.13037318412469032]","[-1.058841775274085, -1.3691591428498249, -0.5562418889310938, -0.15097027121927842]"
CDH10,"[0.055660080708947776, -1.4682245762597927, -0.40087278206485727, -0.12409319099081466]","[0.08799385283018998, -1.1362760778885077, -0.35843158843546047, -0.13037318412469032]","[0.1633676301359363, -1.3952305114421208, -0.43424089430634794, -0.15097027121927842]"
